,main_image_id,product_type,color,language
6786,71+KMW6iPyL,LAMP,,es
6787,71eAu1bh5iL,ACCESSORY,,
6788,713R8uNN1hL,SAFETY_SUPPLY,,en
6789,71Qmul8J4lL,CELLULAR_PHONE_CASE,multicolored,en
6790,71Cjm1vDJKL,CELLULAR_PHONE_CASE,multicolored,en
6791,81OsHswbk5L,CELLULAR_PHONE_CASE,multicolored,en
6792,612bkWh4-AL,HEALTH_PERSONAL_CARE,,
6793,91K2mnHqGQL,PILLOW,Gold,en
6794,71InDndyOBL,FINEEARRING,,it
6795,713K6ZHdKNL,CELLULAR_PHONE_CASE,multicolored,en
6796,717HO2EzK+L,CELLULAR_PHONE_CASE,multicolored,en
6797,81--PxY7B+L,SHOES,,hi
6798,813jGr-5x1L,GROCERY,,
6799,81qu-W7ws2L,CELLULAR_PHONE_CASE,multicolored,en
6800,8121QyBgYQL,CELLULAR_PHONE_CASE,multicolored,en
6801,81dqg3ENLcL,CELLULAR_PHONE_CASE,multicolored,en
6802,71VcbZYF0hL,TOOLS,,
6803,712MH+CNyBL,CELLULAR_PHONE_CASE,multicolored,en
6804,81dXW9MRnrL,CELLULAR_PHONE_CASE,multicolored,en
6805,71X0j+soScL,CELLULAR_PHONE_CASE,multicolored,en
6806,816Jkw4vaML,CELLULAR_PHONE_CASE,multicolored,en
6807,71-DVJyJPaL,SPORTING_GOODS,,es
6808,81e8zyzLE+L,FINEEARRING,,de
6809,61WMxy3KQWL,AUTO_PART,,
6810,61qksfHsEjL,STAPLER,,
6811,61FuKDEV8+L,CELLULAR_PHONE_CASE,clear,en
6812,71RTEeoAlIL,SHOES,Black,en
6813,61G1SHlBYjL,CELLULAR_PHONE_CASE,multicolored,en
6814,71P4oMlRsFL,CELLULAR_PHONE_CASE,multicolored,en
6815,71Tbhs-F6wL,OUTDOOR_LIVING,,
6816,71M0HKWmpdL,CELLULAR_PHONE_CASE,multicolored,en
6817,51VQ9d1X+zL,TABLE,,zh
6818,61PdW5-hwaL,EARRING,,
6819,71sd9aqrWvL,BOOT,Brown,en
6820,81CRW1yn6rL,CELLULAR_PHONE_CASE,multicolored,en
6821,81R2vx4qnyL,CELLULAR_PHONE_CASE,multicolored,en
6822,71dCFH4QUfL,CELLULAR_PHONE_CASE,multicolored,en
6823,81NLt0FZcoL,GROCERY,,
6824,71koCCApQAL,CELLULAR_PHONE_CASE,multicolored,en
6825,81jYzKKDxcL,CELLULAR_PHONE_CASE,multicolored,en
6826,71N2B+5-yNL,CELLULAR_PHONE_CASE,multicolored,en
6827,71jdDBcD-eL,CELLULAR_PHONE_CASE,multicolored,en
6828,71BvqR5EnqL,PAPER_PRODUCT,black,en
6829,81x0HtVGjNL,OUTDOOR_LIVING,,fr
6830,71mfyh3HnEL,OFFICE_PRODUCTS,,
6831,A1EIxumcaiL,HOME_FURNITURE_AND_DECOR,,en
6832,81SbrRSm4cL,BEAUTY,,
6833,71sOROxiRPL,SHOES,Red,en
6834,51pnwpok0wL,HOME,,
6835,91y6ROCFUvL,SHOES,Blue,en
6836,51UqPTMeW0L,GROCERY,,
6837,61oPGZBg2UL,CELLULAR_PHONE_CASE,,
6838,71caOvSfVjL,CELLULAR_PHONE_CASE,multicolored,en
6839,71ldAWhyqBL,CELLULAR_PHONE_CASE,multicolored,en
6840,61IusyJXY1L,CELLULAR_PHONE_CASE,multicolored,en
6841,81P7mmJOAwL,CELLULAR_PHONE_CASE,multicolored,en
6842,714sGPL01pL,CELLULAR_PHONE_CASE,multicolored,en
6843,71jpzuw3UXL,WRITING_INSTRUMENT,,
6844,A1GmfzxLezL,PILLOW,Ivory,en
6845,81L-kSYk-LL,HOME_BED_AND_BATH,,hi
6846,71djMNgG6tL,HEALTH_PERSONAL_CARE,,
6847,91I9TF2KLLL,HEALTH_PERSONAL_CARE,,
6848,51eZl4Xc6IL,FAUCET,,en
6849,71ivMESonwL,SHOES,,
6850,71ikShp9C9L,HOME_FURNITURE_AND_DECOR,White,de
6851,91t+n0R13cL,EARMUFF,Brown,en
6852,71PvCr5jbNL,NECKLACE,,ja
6853,71twGQUiLpL,FLAT_SHEET,,es
6854,51ZNDIj0sUL,COMPUTER_ADD_ON,,
6855,81KK0LE9h+L,HOME_BED_AND_BATH,,
6856,51KDO7jfWwL,HOME_ORGANIZERS_AND_STORAGE,,en
6857,61mE1JIRBsL,CELLULAR_PHONE_CASE,multicolored,en
6858,81S9M6l+ZFL,LAUNDRY_HAMPER,Beige,nl
6859,812qsmLMF4L,SHOES,,
6860,61CYsWArOTL,HOME,Brown,en
6861,61eoXMWfqHL,FLATWARE,,
6862,71rmWjs-1LL,VACUUM_SEALER_MACHINE,,zh
6863,71Zx1u+roQL,HEALTH_PERSONAL_CARE,,
6864,71xBUhkwSEL,HOME_FURNITURE_AND_DECOR,,en
6865,51IwPugdMML,FOOD_SERVICE_SUPPLY,,de
6866,71xslOPrgEL,CELLULAR_PHONE_CASE,multicolored,en
6867,81lU8yRgaeL,CELLULAR_PHONE_CASE,multicolored,en
6868,61zVqRp6yEL,CELLULAR_PHONE_CASE,multicolored,en
6869,91i1nDHIy+L,HOME_BED_AND_BATH,,
6870,81jScL5NouL,CELLULAR_PHONE_CASE,multicolored,en
6871,61YKmRi5nyL,CELLULAR_PHONE_CASE,multicolored,en
6872,71yiHm3rcKL,CELLULAR_PHONE_CASE,multicolored,en
6873,8126ChkSNAL,SHELF,,en
6874,71CQiwxpv5L,CELLULAR_PHONE_CASE,multicolored,en
6875,71u2hJe06IL,CELLULAR_PHONE_CASE,multicolored,en
6876,61yiimKCE-L,HAT,,en
6877,71Kfko9nPlL,BREAD,,
6878,81vx5ZnyBvL,GROCERY,,
6879,71GO7YwyzAL,CELLULAR_PHONE_CASE,multicolored,en
6880,81rLPHR4GNL,SHOES,Brown,en
6881,71zICTTcm-L,CELLULAR_PHONE_CASE,multicolored,en
6882,91DgAzZ7aAL,OTTOMAN,,zh
6883,61B5pjWMIdL,CELLULAR_PHONE_CASE,multicolored,en
6884,A1jhM0OKbtL,HOME_FURNITURE_AND_DECOR,,ko
6885,61Ci7Km2RgL,CELLULAR_PHONE_CASE,multicolored,en
6886,71jRrS+ftRL,CELLULAR_PHONE_CASE,multicolored,en
6887,711mKSrYYsL,FINERING,,it
6888,91X7mlCbC1L,SUITCASE,blauw,nl
6889,711pXDbEijL,SHOES,Purple,en
6890,81J-sl6q0hL,CELLULAR_PHONE_CASE,multicolored,en
6891,71onjhhVVjL,FINERING,,en
6892,61RN-SwMsgL,CELLULAR_PHONE_CASE,multicolored,en
6893,71cNRe28-EL,BAKING_PAPER,,
6894,71rm8xPT7lL,CELLULAR_PHONE_CASE,multicolored,en
6895,71lJsktiYvL,FINENECKLACEBRACELETANKLET,,ja
6896,71N0sqiRDNL,SHOES,White,en
6897,611IufgevGL,HOME,Green,en
6898,71dCScD4lkL,CELLULAR_PHONE_CASE,multicolored,en
6899,71CYsFSKw3L,CELLULAR_PHONE_CASE,multicolored,en
6900,61ceE+wZ-TL,CELLULAR_PHONE_CASE,multicolored,en
6901,71zqyVFYntL,CELLULAR_PHONE_CASE,multicolored,en
6902,51Ev30JJM5L,FINERING,,
6903,71U1Nx2vKhL,SHOES,Red,en
6904,81UwpSLyN7L,TABLE,,ml
6905,61NebAbBgeL,CELLULAR_PHONE_CASE,multicolored,en
6906,71NeS1gIrHL,CELLULAR_PHONE_CASE,multicolored,en
6907,81TRHIHfmJL,CELLULAR_PHONE_CASE,multicolored,en
6908,817MLz5oTzL,CELLULAR_PHONE_CASE,multicolored,en
6909,61XgDZ9Q-nL,SHOES,Nero,it
6910,71gsj5GaUvL,CELLULAR_PHONE_CASE,multicolored,en
6911,616rLGcketL,TABLE,,ko
6912,91x8CLCVysL,HOME_FURNITURE_AND_DECOR,Blue,en
6913,71c9a8wrqIL,CELLULAR_PHONE_CASE,multicolored,en
6914,811pVhnIrRL,SUITCASE,Morado,es
6915,719k-lkLdAL,HOME_BED_AND_BATH,,es
6916,71qEdMnEwwL,SOFA,,ko
6917,71DhcoZkFfL,CELLULAR_PHONE_CASE,multicolored,en
6918,815anLjiYBL,TOY_FIGURE,gray,en
6919,61ZFEZJmM7L,STORAGE_HOOK,Nero,it
6920,714ELNCXTqL,GROCERY,,
6921,81FeI4JOUQL,CELLULAR_PHONE_CASE,multicolored,en
6922,61u-s9cvWKL,CELLULAR_PHONE_CASE,multicolored,en
6923,91yTxs3q12L,HOME_BED_AND_BATH,,de
6924,71GhF7rgx4L,SHOES,Blue,en
6925,51EMbvt9UZL,HERBAL_SUPPLEMENT,,
6926,71HdeAdh3XL,CELLULAR_PHONE_CASE,multicolored,en
6927,61Quy-xTBfL,CELLULAR_PHONE_CASE,multicolored,en
6928,91JY6nCPe2L,HOME_BED_AND_BATH,Beige,fr
6929,61F+gbv6uoL,CELLULAR_PHONE_CASE,multicolored,en
6930,81HQlP66N-L,CELLULAR_PHONE_CASE,multicolored,en
6931,51qoHyr-DeL,NECKLACE,,
6932,61XHFkdfq5L,CELLULAR_PHONE_CASE,multicolored,en
6933,81Zc-MOnG0L,INPUT_MOUSE,,es
6934,71BikB+m9UL,FINENECKLACEBRACELETANKLET,,es
6935,619LrxgbqGL,CELLULAR_PHONE_CASE,multicolored,en
6936,71-n8D4UTDL,CELLULAR_PHONE_CASE,multicolored,en
6937,81taqJtoSdL,CELLULAR_PHONE_CASE,multicolored,en
6938,81Ws6Qa7UwL,CHAIR,,es
6939,61XGCKFi1jL,FINERING,,
6940,71LGzPSokSL,CELLULAR_PHONE_CASE,multicolored,en
6941,61UVtYztO7L,TABLE,,fr
6942,81Orsre-p8L,HOME,,
6943,71c9yLlLscL,CELLULAR_PHONE_CASE,multicolored,en
6944,71KpWKUBsZL,CELLULAR_PHONE_CASE,multicolored,en
6945,71H69OV--uL,CELLULAR_PHONE_CASE,multicolored,en
6946,71-PocoucBL,SAFETY_SUPPLY,,
6947,81XPQCOqszL,CELLULAR_PHONE_CASE,multicolored,en
6948,61Tc9zce7VL,SHOES,Azul,es
6949,51p1NYWGLnL,HOME,,
6950,71pxBJan44L,CELLULAR_PHONE_CASE,multicolored,en
6951,61ulzPBFWmL,CELLULAR_PHONE_CASE,multicolored,en
6952,517c1CRcUdL,HOME,Beige,es
6953,51HorBI4+cL,BISS,,it
6954,A1toPLdh34L,RUG,,
6955,719BaIH5jvL,CELLULAR_PHONE_CASE,multicolored,en
6956,61CnC87bG3L,CELLULAR_PHONE_CASE,multicolored,en
6957,71mdeuGEyVL,SHOES,,hi
6958,412RQYKSGTL,OUTDOOR_LIVING,,
6959,71JGtMI4IaL,CELLULAR_PHONE_CASE,multicolored,en
6960,61P5t91jvfL,CELLULAR_PHONE_CASE,multicolored,en
6961,713TO7k+ErL,LIGHT_BULB,,en
6962,51JviDRFXnL,VACUUM_CLEANER,,
6963,61vb1HFPQ6L,CELLULAR_PHONE_CASE,trasparent,it
6964,61e0LUmVbwL,CELLULAR_PHONE_CASE,multicolored,en
6965,91C8Z9G9j9L,LEOTARD,,
6966,71jHxpr5MQL,CELLULAR_PHONE_CASE,multicolored,en
6967,81Me-9fY60L,CELLULAR_PHONE_CASE,multicolored,en
6968,71rs6zRJjLL,BARBECUE_GRILL,,
6969,71QIREVmQsL,CELLULAR_PHONE_CASE,multicolored,en
6970,611H+NmA56L,CELLULAR_PHONE_CASE,multicolored,en
6971,313+m0fsigL,OUTDOOR_LIVING,,en
6972,51gJockGzWL,HAT,,en
6973,71-aJVwE8cL,HOME_BED_AND_BATH,,
6974,819agPzrzFL,SHOES,,hi
6975,81mh2XzWnFL,SHOES,,hi
6976,71UBKlj2OaL,CELLULAR_PHONE_CASE,multicolored,en
6977,71SPfSs9rzL,WATER_PURIFICATION_UNIT,,zh
6978,71o9np-C3aL,HOME,,
6979,81iPBzxxFxL,SPORTING_GOODS,,
6980,71iaBElFBZL,CELLULAR_PHONE_CASE,multicolored,en
6981,710n3rBcRfL,SHOES,Azul,es
6982,81z0x3DolgL,STOOL_SEATING,,ko
6983,61seZkKNL4L,CELLULAR_PHONE_CASE,multicolored,en
6984,81QnvwXSCqL,GROCERY,,
6985,71UewahIUIL,SANDAL,,
6986,71OidgHf9jL,CELLULAR_PHONE_CASE,multicolored,en
6987,913ZycDcTeL,WALL_ART,Multi,en
6988,61dVotCCisL,CELLULAR_PHONE_CASE,multicolored,en
6989,71NJCTOWypL,CELLULAR_PHONE_CASE,multicolored,en
6990,71-JOgfMwML,OFFICE_PRODUCTS,,en
6991,61QqISb4KWL,LAMP,,en
6992,A1HY1UdIKSL,RUG,,
6993,71BFDh0jjCL,FINENECKLACEBRACELETANKLET,,fr
6994,610rvc-Ma1L,CELLULAR_PHONE_CASE,multicolored,en
6995,713gL7tPdSL,CELLULAR_PHONE_CASE,multicolored,en
6996,31lJBp1dALL,GROCERY,,
6997,712FcaIZraL,CELLULAR_PHONE_CASE,multicolored,en
6998,712UoE8MEgL,OFFICE_PRODUCTS,,tr
6999,71Y1nBOSwLL,CELLULAR_PHONE_CASE,multicolored,en
7000,81CPsKoTOLL,GROCERY,,
7001,910jDA74JfL,CHAIR,Blue,en
7002,71dA0tjhJBL,CELLULAR_PHONE_CASE,multicolored,en
7003,718cImIEe0L,KITCHEN,,
7004,71LbloLCemL,CELLULAR_PHONE_CASE,multicolored,en
7005,71HpBOL0jfL,HARDWARE_HANDLE,,en
7006,71MxaFnKxhL,BOOT,Brown,en
7007,8122FLyPHEL,CELLULAR_PHONE_CASE,multicolored,en
7008,91zcIKjqOLL,HOME_BED_AND_BATH,,fr
7009,71g7WN7qrXL,CELLULAR_PHONE_CASE,multicolored,en
7010,81jScELr1CL,CELLULAR_PHONE_CASE,multicolored,en
7011,81FMFscE-eL,SAFETY_SUPPLY,,es
7012,81MACkRSD6L,SHOES,White,en
7013,81TDaGbdYWL,GROCERY,,
7014,81uFPf3D42L,CELLULAR_PHONE_CASE,multicolored,en
7015,71AwqqLa7VL,CHAIR,,ko
7016,91mlJsUrSML,CHAIR,,ko
7017,91bN7c+D1tL,HOME_FURNITURE_AND_DECOR,,en
7018,61ZLGONg5sL,CELLULAR_PHONE_CASE,multicolored,en
7019,81jouFSeaYL,CELLULAR_PHONE_CASE,multicolored,en
7020,71uVkaxJFUL,CELLULAR_PHONE_CASE,multicolored,en
7021,81EU6vW7LyL,SHOES,Brown,en
7022,81OCmRwyQsL,CELLULAR_PHONE_CASE,multicolored,en
7023,61GPGjIsbHL,CELLULAR_PHONE_CASE,multicolored,en
7024,61dWLkY8KeL,HERBAL_SUPPLEMENT,,
7025,81my5h0bBOL,CELLULAR_PHONE_CASE,multicolored,en
7026,71AGoXXxT0L,BREAD,,
7027,81c6Jc7C9HL,SHOES,Brown,en
7028,91nboUQK2ML,PET_SUPPLIES,Green,en
7029,71GOJyshRoL,TOY_FIGURE,white,en
7030,711pEuWw7XL,STOOL_SEATING,,ko
7031,71zSs7-sPdL,CELLULAR_PHONE_CASE,multicolored,en
7032,71aHhPagd8L,CELLULAR_PHONE_CASE,multicolored,en
7033,81PSgXvwsZL,GROCERY,,
7034,515galN5yJL,SAFETY_SUPPLY,,
7035,81s4VedAApL,ACCESSORY,Pink,en
7036,71Zb0WEueSL,CELLULAR_PHONE_CASE,multicolored,en
7037,81YXRsJQvYL,PET_SUPPLIES,,
7038,71FOBlH-LiL,CELLULAR_PHONE_CASE,multicolored,en
7039,71rZXH7+t2L,CELLULAR_PHONE_CASE,multicolored,en
7040,71JdK9J5w4L,CELLULAR_PHONE_CASE,,en
7041,91oH4zR9RdL,PET_SUPPLIES,,nl
7042,617pw-hPPFL,TOTE_BAG,,nl
7043,81TBFXFj4aL,CELLULAR_PHONE_CASE,multicolored,en
7044,519-j+a-thL,HEADPHONES,,en
7045,71uC8E-Qf9L,CELLULAR_PHONE_CASE,multicolored,en
7046,813Rk9cke-L,CELLULAR_PHONE_CASE,multicolored,en
7047,612ml25QtaL,SHOES,,
7048,71wA5Os8ocL,SHOES,Green,en
7049,91fNlBcCbsL,HEALTH_PERSONAL_CARE,,
7050,61OnkGVhMWL,OFFICE_PRODUCTS,,
7051,71RsSCiQ2sL,CELLULAR_PHONE_CASE,multicolored,en
7052,81bAwKKpIFL,JANITORIAL_SUPPLY,,
7053,71yvLnty6lL,CELLULAR_PHONE_CASE,multicolored,en
7054,71uvftC+zML,CELLULAR_PHONE_CASE,multicolored,en
7055,71Z3oJu5oeL,CELLULAR_PHONE_CASE,multicolored,en
7056,71b53F-KYeL,SHOES,Orange,en
7057,41ZnGlHY0wL,LAMP,,zh
7058,81oGdnv1-QL,CELLULAR_PHONE_CASE,multicolored,en
7059,71jdgpmb8tL,CHAIR,,
7060,71LoKtCwQUL,LIGHT_BULB,,zh
7061,71toUBjmtrL,HOME_FURNITURE_AND_DECOR,,te
7062,91RzgUTJ-qL,HOME,Green,es
7063,71-N-Qrin+L,CELLULAR_PHONE_CASE,multicolored,en
7064,91tXgMOPq6L,HOME_BED_AND_BATH,Verde,it
7065,81GxooNhVPL,CELLULAR_PHONE_CASE,multicolored,en
7066,71Um7Iu60mL,CELLULAR_PHONE_CASE,multicolored,en
7067,81YPsQMy1hL,CELLULAR_PHONE_CASE,multicolored,en
7068,71mdPgFmvZL,CELLULAR_PHONE_CASE,multicolored,en
7069,81aYhnNRkDL,CELLULAR_PHONE_CASE,multicolored,en
7070,A1EkNU18dmL,RUG,Blue,en
7071,81bxRwEA15L,HOME_FURNITURE_AND_DECOR,Black,en
7072,71Xgszjw5xL,CELLULAR_PHONE_CASE,multicolored,en
7073,81zg43LA1eL,HOME_BED_AND_BATH,White,en
7074,71j7TOeOTML,CELLULAR_PHONE_CASE,multicolored,en
7075,61fbiyGlCSL,HOME,,ja
7076,31+n7Pyb5sL,PET_SUPPLIES,,
7077,71vCBRJ0XAL,SHOES,Beige,en
7078,81fkvUHlsCL,ELECTRONIC_ADAPTER,,zh
7079,41OI9xF6CLL,TABLE,,en
7080,711pXDbEijL,SHOES,Purple,en
7081,81CWiENdAcL,CELLULAR_PHONE_CASE,multicolored,en
7082,81M-m3z0KjL,CELLULAR_PHONE_CASE,multicolored,en
7083,81dx8IGvGCL,FINERING,,en
7084,51fKFWNmm9L,VITAMIN,,
7085,91Tf8ho91sL,GROCERY,,
7086,81h8L2NhuAL,SAUCE,,
7087,71KTh76ocFL,BOOT,Black,en
7088,711ZsVYFeWL,SHOES,,hi
7089,71RjCeDCZSL,FURNITURE,motivation,kn
7090,71gYlYuN3lL,HOME,Beige,de
7091,61mc0VmxKVL,HOME_FURNITURE_AND_DECOR,,zh
7092,71xEPtq1jmL,SANDAL,,en
7093,71ZikJZTewL,CELLULAR_PHONE_CASE,multicolored,en
7094,81Xx61dRh+L,ACCESSORY,,
7095,712HJjLV6PL,SHOE_INSERT,,
7096,71p-l5pdf8L,CELLULAR_PHONE_CASE,multicolored,en
7097,71YJxLu1HZL,GROCERY,,
7098,81lfTINTyRL,CELLULAR_PHONE_CASE,multicolored,en
7099,81po3QWmAmL,GROCERY,,
7100,61DjT4mrHnL,CELLULAR_PHONE_CASE,multicolored,en
7101,815Fq1Si19L,CELLULAR_PHONE_CASE,multicolored,en
7102,61sLa36hACL,CELLULAR_PHONE_CASE,multicolored,en
7103,91LmX2kQ4DL,HOME,,
7104,71xelJyBDCL,CELLULAR_PHONE_CASE,multicolored,en
7105,81WfdrLYkrL,WASTE_BAG,,
7106,81mI+rQ82dL,CELLULAR_PHONE_CASE,multicolored,en
7107,61mOjmhuiXL,FINEEARRING,,
7108,819zt56lJ-L,GROCERY,,
7109,71UXMKEaXNL,CELLULAR_PHONE_CASE,multicolored,en
7110,71MwodBegEL,CELLULAR_PHONE_CASE,multicolored,en
7111,71a9e1noBQL,SHOES,Green,en
7112,71TX2QbmiTL,CELLULAR_PHONE_CASE,multicolored,en
7113,81F5062ds8L,SHOES,,
7114,71boC+MVINL,CELLULAR_PHONE_CASE,multicolored,en
7115,71iHvEqRBeL,SHOES,Black,en
7116,71DjczO38tL,CELLULAR_PHONE_CASE,multicolored,en
7117,61UgxZRUtrL,SHOES,Black,en
7118,71j5g7dePuL,FINENECKLACEBRACELETANKLET,,en
7119,71xjbkzGvHL,CELLULAR_PHONE_CASE,multicolored,en
7120,61uyaK78UdL,TRASH_CAN,Black,en
7121,71QExDBDozL,SHOES,,
7122,71y5JmEVNwL,CELLULAR_PHONE_CASE,multicolored,en
7123,81L4S+CKGbL,JANITORIAL_SUPPLY,,es
7124,81JOo3aYR0L,HOME,,
7125,51oAWCq9m+L,HOME_FURNITURE_AND_DECOR,Beige,en
7126,71Xgdf3ahCL,CELLULAR_PHONE_CASE,multicolored,en
7127,6120EZYQePL,RING,,
7128,A1IID5eZUhL,OTTOMAN,,zh
7129,81qcnL4BJ4L,CELLULAR_PHONE_CASE,multicolored,en
7130,61BIo2CAnBL,CELLULAR_PHONE_CASE,multicolored,en
7131,61HSGStqsdL,SHOES,,ml
7132,81bnb6Ao6lL,LIGHT_BULB,,en
7133,71V7R75lhUL,CELLULAR_PHONE_CASE,multicolored,en
7134,71YzFuXvsKL,CELLULAR_PHONE_CASE,multicolored,en
7135,71R4VyhU2EL,CELLULAR_PHONE_CASE,multicolored,en
7136,61SdZ08aoGL,GROCERY,,
7137,81gPV-dC2iL,SHOES,Beige,es
7138,61IN0DXZWrL,CELLULAR_PHONE_CASE,multicolored,en
7139,714dtHB0IqL,CELLULAR_PHONE_CASE,multicolored,en
7140,71f6OTNpLvL,CELLULAR_PHONE_CASE,multicolored,en
7141,71gRf944HkL,CELLULAR_PHONE_CASE,multicolored,en
7142,91b+BH4ppiL,TEACHING_EQUIPMENT,,
7143,615Gi2-b2mL,CELLULAR_PHONE_CASE,multicolored,en
7144,71wq6p73xrL,CELLULAR_PHONE_CASE,multicolored,en
7145,61YnmMjvUYL,CELLULAR_PHONE_CASE,clear,en
7146,81zmpCv+5QL,CELLULAR_PHONE_CASE,multicolored,en
7147,71wnUepKBNL,BEAUTY,,
7148,61HYOT3KAUL,CELLULAR_PHONE_CASE,multicolored,en
7149,91nO8OPKBUL,WALL_ART,Multi,en
7150,71-fXlJgO6L,SANDAL,Pink,en
7151,71wO76amATL,SHOES,,
7152,71Id5u+Y8BL,CELLULAR_PHONE_CASE,multicolored,en
7153,71EMU+cVSvL,TABLE,Black,en
7154,71and3Xn9UL,CELLULAR_PHONE_CASE,multicolored,en
7155,71R5uVocnZL,BOOT,Blue,en
7156,81mS2Sy0UIL,MEDICATION,,
7157,91AzmlUfQeL,HOME,Multi,es
7158,91kItaMyvGL,SUITCASE,,sv
7159,81O40StSFSL,CELLULAR_PHONE_CASE,multicolored,en
7160,81RalAksy+L,CELLULAR_PHONE_CASE,multicolored,en
7161,71ca98lDDwL,CELLULAR_PHONE_CASE,multicolored,en
7162,81XAgV-wmXL,BOOT,,
7163,71qFr4ZaFdL,CELLULAR_PHONE_CASE,multicolored,en
7164,81zSe3JzcoL,NOODLE,,
7165,81RlN-I+cYL,JANITORIAL_SUPPLY,,en
7166,71fplAloJ6L,DISHWASHER_DETERGENT,,
7167,61OnkGVhMWL,SHEET_PAN,,ja
7168,81EXCYCbs2L,SOFA,Beige,en
7169,71ibj1-qoPL,DRINKING_CUP,,
7170,81YyQdVjuiL,ELECTROMECHANICAL_GAUGE,,
7171,A1L0wK-1DZL,WALL_ART,Multi,en
7172,61+WnH8sZnL,FLAT_SHEET,Black,es
7173,81dnk9PbM3L,CELLULAR_PHONE_CASE,multicolored,en
7174,71zUQXMRn+L,HOME_BED_AND_BATH,,es
7175,71yytFyqaUL,CELLULAR_PHONE_CASE,multicolored,en
7176,719RvKTswXL,CELLULAR_PHONE_CASE,multicolored,en
7177,81gPYjOdUrL,SHOES,Blue,en
7178,61OnkGVhMWL,HOME,,en
7179,71fpZH861CL,CELLULAR_PHONE_CASE,multicolored,en
7180,71q3OlIiRrL,CELLULAR_PHONE_CASE,multicolored,en
7181,81HzWihs9yL,SAFETY_SUPPLY,,es
7182,81x-kbIiRAL,CELLULAR_PHONE_CASE,multicolored,en
7183,81cTBhvCswL,SOFA,,es
7184,71IENkIgqrL,CELLULAR_PHONE_CASE,multicolored,en
7185,71laSGa+fBL,CELLULAR_PHONE_CASE,multicolored,en
7186,91EuHgRqAyL,OTTOMAN,,ko
7187,71zxLuBceHL,CELLULAR_PHONE_CASE,multicolored,en
7188,41+XT8ItV3L,CHARGING_ADAPTER,,en
7189,A130xO3mwKL,HOME,,
7190,719ukxeouCL,CELLULAR_PHONE_CASE,multicolored,en
7191,71yJK-q0FAL,CELLULAR_PHONE_CASE,multicolored,en
7192,61fXQH0F6zL,CELLULAR_PHONE_CASE,multicolored,en
7193,61mmnJ6huQL,CELLULAR_PHONE_CASE,multicolored,en
7194,31lJBp1dALL,GROCERY,,
7195,81S94LissRL,SHOES,Brown,en
7196,71wg5i1vpNL,CELLULAR_PHONE_CASE,multicolored,en
7197,31Op7sw78QL,HOME,,de
7198,71UTEaC8ihL,CELLULAR_PHONE_CASE,multicolored,en
7199,61An1-ijoJL,CELLULAR_PHONE_CASE,multicolored,en
7200,81S5c8BGBAL,CELLULAR_PHONE_CASE,multicolored,en
7201,71PO5kapEGL,CELLULAR_PHONE_CASE,multicolored,en
7202,710lJwZz3eL,BOOT,Red,en
7203,61bzmmepYTL,CELLULAR_PHONE_CASE,multicolored,en
7204,61NA2tqfFJL,GROCERY,,
7205,61YHQLAQ9QL,HARDWARE,,fr
7206,71TBmpJsMcL,CELLULAR_PHONE_CASE,multicolored,en
7207,41OMMc2vm-L,OUTDOOR_LIVING,,
7208,71cCbv13IuL,CELLULAR_PHONE_CASE,multicolored,en
7209,51UAaSON0dL,CELLULAR_PHONE_CASE,multicolored,en
7210,61HYe0pVYNL,HARDWARE_HANDLE,,it
7211,51AxYlgiKTL,HAT,,en
7212,A1K+v-ZI2hL,PET_SUPPLIES,gray,en
7213,A1fv+WOQQ8L,HOME_FURNITURE_AND_DECOR,,
7214,61jBywvvG+L,CELLULAR_PHONE_CASE,multicolored,en
7215,81ROqVMg39L,THERMOPLASTIC_FILAMENT,,fr
7216,61OnkGVhMWL,COMPUTER_COMPONENT,,
7217,71qM-J+aIZL,FURNITURE_COVER,,
7218,813D6acTpRL,PET_SUPPLIES,,
7219,61bRjKzMbAL,CELLULAR_PHONE_CASE,multicolored,en
7220,71xPGKE+7BL,CELLULAR_PHONE_CASE,multicolored,en
7221,81j7+2ZGW1L,CELLULAR_PHONE_CASE,multicolored,en
7222,91qH03ITBlL,BED_FRAME,Black,en
7223,91ctDjFg0ML,HANDBAG,,hi
7224,61QiSh81ecL,HOME,,tr
7225,81pMYTat1EL,CELLULAR_PHONE_CASE,multicolored,en
7226,71YG9vDzAzL,CELLULAR_PHONE_CASE,multicolored,en
7227,61v6ElfkB1L,CELLULAR_PHONE_CASE,multicolored,en
7228,718osN2MvxL,CELLULAR_PHONE_CASE,multicolored,en
7229,814m33YFSQS,KITCHEN,,de
7230,710gUfs+u0L,CELLULAR_PHONE_CASE,multicolored,en
7231,81z9JrAC0YS,HOME,Verde,it
7232,816u1EN0EAL,CELLULAR_PHONE_CASE,multicolored,en
7233,71OEPQ3zO5L,CELLULAR_PHONE_CASE,multicolored,en
7234,61NZglJ6zpL,LIGHT_BULB,,en
7235,51U6q0MFWiL,BREAD,,
7236,611JSSmu2tL,HARDWARE_HANDLE,,nl
7237,61XdJsg2EwL,CELLULAR_PHONE_CASE,multicolored,en
7238,71GJ+si7W+L,PLANTER,,en
7239,81xyee3mtdL,DESK,,es
7240,710r3zgnFWL,CELLULAR_PHONE_CASE,multicolored,en
7241,81j53-b5HFL,CELLULAR_PHONE_CASE,multicolored,en
7242,71rn9FjwpUL,CELLULAR_PHONE_CASE,multicolored,en
